Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:50:00,7.585069E+03,4.879064E+04,2.564981E-01,4.260221E+00,1.055754E+04,2.788240E+04,3.570156E-01,2.434601E+00,2.091845E+04,3.017334E+04,7.073821E-01,2.634637E+00,8.673050E+03,1.048533E+04,2.932831E-01,9.155425E-01,5.586354E+03,6.128230E+03,1.889049E-01,5.350951E-01,8.600501E+03,7.094992E+03,2.908298E-01,6.195141E-01,5.677675E+03,6.379515E+03,1.919930E-01,5.570433E-01,7.890853E+03,1.183859E+04,2.668297E-01,1.033708E+00,5.102960E+03,6.049793E+03,1.725567E-01,5.282501E-01,7.786784E+03,8.017787E+03,2.633106E-01,7.000930E-01,5.193615E+03,7.223450E+03,1.756222E-01,6.307392E-01,1.013954E+04,1.233306E+04,3.428675E-01,1.076887E+00,6.525246E+03,6.370772E+03,2.206500E-01,5.562791E-01,1.005660E+04,8.528264E+03,3.400625E-01,7.446691E-01,6.620230E+03,7.540674E+03,2.238619E-01,6.584406E-01
14:00:00,7.556566E+03,4.873516E+04,2.555342E-01,4.255377E+00,1.050936E+04,2.784354E+04,3.553864E-01,2.431208E+00,2.083520E+04,3.017609E+04,7.045672E-01,2.634876E+00,8.653810E+03,1.042528E+04,2.926324E-01,9.102984E-01,5.573844E+03,6.098208E+03,1.884819E-01,5.324737E-01,8.581588E+03,7.101954E+03,2.901902E-01,6.201219E-01,5.665132E+03,6.611409E+03,1.915688E-01,5.772915E-01,7.870949E+03,1.171494E+04,2.661566E-01,1.022911E+00,5.090107E+03,6.018895E+03,1.721220E-01,5.255523E-01,7.767235E+03,8.023484E+03,2.626495E-01,7.005904E-01,5.180737E+03,7.582351E+03,1.751867E-01,6.620774E-01,1.011565E+04,1.221888E+04,3.420595E-01,1.066917E+00,6.509887E+03,6.345979E+03,2.201307E-01,5.541143E-01,1.003299E+04,8.543601E+03,3.392644E-01,7.460082E-01,6.604863E+03,7.906025E+03,2.233423E-01,6.903422E-01
14:10:00,7.528411E+03,4.868071E+04,2.545822E-01,4.250623E+00,1.046194E+04,2.780606E+04,3.537828E-01,2.427935E+00,2.075350E+04,3.017798E+04,7.018044E-01,2.635042E+00,8.634900E+03,1.034983E+04,2.919930E-01,9.037107E-01,5.561551E+03,6.068255E+03,1.880662E-01,5.298584E-01,8.562994E+03,7.107042E+03,2.895614E-01,6.205662E-01,5.652806E+03,6.846524E+03,1.911520E-01,5.978208E-01,7.851465E+03,1.157221E+04,2.654977E-01,1.010448E+00,5.077527E+03,5.988152E+03,1.716966E-01,5.228680E-01,7.748095E+03,8.027098E+03,2.620023E-01,7.009060E-01,5.168134E+03,7.946415E+03,1.747605E-01,6.938662E-01,1.009226E+04,1.208505E+04,3.412686E-01,1.055231E+00,6.494854E+03,6.320995E+03,2.196223E-01,5.519328E-01,1.000988E+04,8.556316E+03,3.384829E-01,7.471185E-01,6.589823E+03,8.276345E+03,2.228337E-01,7.226772E-01
14:20:00,7.500601E+03,4.862708E+04,2.536417E-01,4.245940E+00,1.041526E+04,2.776966E+04,3.522044E-01,2.424757E+00,2.067332E+04,3.017861E+04,6.990928E-01,2.635097E+00,8.616313E+03,1.025952E+04,2.913644E-01,8.958249E-01,5.549470E+03,6.037985E+03,1.876576E-01,5.272154E-01,8.544714E+03,7.109986E+03,2.889433E-01,6.208232E-01,5.640694E+03,7.082502E+03,1.907424E-01,6.184253E-01,7.832390E+03,1.141172E+04,2.648527E-01,9.964341E-01,5.065214E+03,5.957116E+03,1.712803E-01,5.201581E-01,7.729354E+03,8.028285E+03,2.613685E-01,7.010095E-01,5.155797E+03,8.310043E+03,1.743434E-01,7.256166E-01,1.006937E+04,1.193286E+04,3.404944E-01,1.041942E+00,6.480140E+03,6.295351E+03,2.191248E-01,5.496937E-01,9.987257E+03,8.566031E+03,3.377179E-01,7.479667E-01,6.575102E+03,8.646011E+03,2.223359E-01,7.549549E-01
14:30:00,7.473127E+03,4.857405E+04,2.527127E-01,4.241310E+00,1.036931E+04,2.773402E+04,3.506507E-01,2.421645E+00,2.059461E+04,3.017758E+04,6.964311E-01,2.635007E+00,8.598042E+03,1.015492E+04,2.907466E-01,8.866907E-01,5.537596E+03,6.007074E+03,1.872561E-01,5.245164E-01,8.526738E+03,7.110561E+03,2.883354E-01,6.208733E-01,5.628789E+03,7.317114E+03,1.903399E-01,6.389104E-01,7.813715E+03,1.123510E+04,2.642212E-01,9.810116E-01,5.053160E+03,5.925419E+03,1.708727E-01,5.173904E-01,7.711001E+03,8.026759E+03,2.607479E-01,7.008763E-01,5.143721E+03,8.668273E+03,1.739350E-01,7.568954E-01,1.004695E+04,1.176394E+04,3.397364E-01,1.027192E+00,6.465737E+03,6.268664E+03,2.186377E-01,5.473635E-01,9.965103E+03,8.572438E+03,3.369687E-01,7.485260E-01,6.560692E+03,9.010004E+03,2.218486E-01,7.867371E-01
14:40:00,7.445982E+03,4.852141E+04,2.517947E-01,4.236713E+00,1.032408E+04,2.769886E+04,3.491211E-01,2.418575E+00,2.051734E+04,3.017449E+04,6.938183E-01,2.634736E+00,8.580078E+03,1.003675E+04,2.901391E-01,8.763726E-01,5.525923E+03,5.975245E+03,1.868614E-01,5.217373E-01,8.509062E+03,7.108545E+03,2.877377E-01,6.206972E-01,5.617087E+03,7.548269E+03,1.899442E-01,6.590937E-01,7.795429E+03,1.104409E+04,2.636029E-01,9.643333E-01,5.041359E+03,5.892755E+03,1.704736E-01,5.145383E-01,7.693027E+03,8.022244E+03,2.601402E-01,7.004820E-01,5.131899E+03,9.016651E+03,1.735352E-01,7.873138E-01,1.002500E+04,1.158002E+04,3.389943E-01,1.011133E+00,6.451637E+03,6.240601E+03,2.181609E-01,5.449132E-01,9.943408E+03,8.575236E+03,3.362351E-01,7.487702E-01,6.546586E+03,9.363806E+03,2.213716E-01,8.176292E-01
14:50:00,7.419161E+03,4.846894E+04,2.508877E-01,4.232132E+00,1.027955E+04,2.766387E+04,3.476152E-01,2.415520E+00,2.044149E+04,3.016894E+04,6.912532E-01,2.634252E+00,8.562415E+03,9.904863E+03,2.895418E-01,8.648566E-01,5.514448E+03,5.938927E+03,1.864734E-01,5.185661E-01,8.491676E+03,7.099027E+03,2.871498E-01,6.198661E-01,5.605583E+03,7.778984E+03,1.895551E-01,6.792384E-01,7.777522E+03,1.083936E+04,2.629974E-01,9.464570E-01,5.029805E+03,5.854888E+03,1.700829E-01,5.112319E-01,7.675423E+03,8.008656E+03,2.595448E-01,6.992954E-01,5.120325E+03,9.357384E+03,1.731438E-01,8.170646E-01,1.000351E+04,1.138190E+04,3.382676E-01,9.938332E-01,6.437831E+03,6.206937E+03,2.176941E-01,5.419738E-01,9.922161E+03,8.568291E+03,3.355166E-01,7.481637E-01,6.532774E+03,9.709571E+03,2.209046E-01,8.478194E-01
15:00:00,7.392657E+03,4.841640E+04,2.499915E-01,4.227545E+00,1.023570E+04,2.762875E+04,3.461323E-01,2.412453E+00,2.036701E+04,3.016053E+04,6.887346E-01,2.633518E+00,8.545044E+03,9.760698E+03,2.889545E-01,8.522684E-01,5.503165E+03,5.900133E+03,1.860918E-01,5.151788E-01,8.474574E+03,7.085012E+03,2.865715E-01,6.186423E-01,5.594272E+03,8.004257E+03,1.891726E-01,6.989079E-01,7.759985E+03,1.062357E+04,2.624043E-01,9.276148E-01,5.018491E+03,5.814168E+03,1.697003E-01,5.076763E-01,7.658177E+03,7.989624E+03,2.589617E-01,6.976335E-01,5.108991E+03,9.683422E+03,1.727606E-01,8.455323E-01,9.982469E+03,1.117198E+04,3.375559E-01,9.755035E-01,6.424313E+03,6.169985E+03,2.172370E-01,5.387471E-01,9.901351E+03,8.555233E+03,3.348129E-01,7.470233E-01,6.519251E+03,1.004022E+04,2.204473E-01,8.766900E-01
15:10:00,7.366462E+03,4.836365E+04,2.491056E-01,4.222939E+00,1.019252E+04,2.759328E+04,3.446721E-01,2.409356E+00,2.029388E+04,3.014897E+04,6.862616E-01,2.632508E+00,8.527961E+03,9.605677E+03,2.883768E-01,8.387324E-01,5.492070E+03,5.859159E+03,1.857166E-01,5.116010E-01,8.457750E+03,7.066901E+03,2.860026E-01,6.170608E-01,5.583150E+03,8.221568E+03,1.887965E-01,7.178822E-01,7.742808E+03,1.039908E+04,2.618235E-01,9.080127E-01,5.007411E+03,5.771072E+03,1.693257E-01,5.039133E-01,7.641283E+03,7.965848E+03,2.583904E-01,6.955572E-01,5.097892E+03,9.990506E+03,1.723853E-01,8.723448E-01,9.961858E+03,1.095272E+04,3.368590E-01,9.563584E-01,6.411076E+03,6.130205E+03,2.167894E-01,5.352736E-01,9.880966E+03,8.536723E+03,3.341236E-01,7.454070E-01,6.506008E+03,1.035144E+04,2.199995E-01,9.038638E-01
15:20:00,7.340570E+03,4.831052E+04,2.482301E-01,4.218300E+00,1.014999E+04,2.755724E+04,3.432339E-01,2.406210E+00,2.022206E+04,3.013391E+04,6.838331E-01,2.631194E+00,8.511156E+03,9.441240E+03,2.878085E-01,8.243742E-01,5.481158E+03,5.815906E+03,1.853476E-01,5.078243E-01,8.441197E+03,7.044638E+03,2.854428E-01,6.151167E-01,5.572211E+03,8.429399E+03,1.884266E-01,7.360287E-01,7.725982E+03,1.016830E+04,2.612545E-01,8.878621E-01,4.996559E+03,5.725468E+03,1.689587E-01,4.999312E-01,7.624730E+03,7.937223E+03,2.578307E-01,6.930577E-01,5.087021E+03,1.027651E+04,1.720177E-01,8.973171E-01,9.941670E+03,1.072655E+04,3.361763E-01,9.366098E-01,6.398111E+03,6.087457E+03,2.163510E-01,5.315409E-01,9.860996E+03,8.512644E+03,3.334483E-01,7.433043E-01,6.493039E+03,1.064108E+04,2.195609E-01,9.291534E-01
15:30:00,7.314976E+03,4.825691E+04,2.473646E-01,4.213619E+00,1.010810E+04,2.752051E+04,3.418174E-01,2.403003E+00,2.015153E+04,3.011516E+04,6.814479E-01,2.629556E+00,8.494625E+03,9.269248E+03,2.872495E-01,8.093564E-01,5.470425E+03,5.770299E+03,1.849847E-01,5.038421E-01,8.424909E+03,7.018137E+03,2.848920E-01,6.128026E-01,5.561452E+03,8.626323E+03,1.880628E-01,7.532228E-01,7.709498E+03,9.934110E+03,2.606971E-01,8.674132E-01,4.985929E+03,5.677276E+03,1.685992E-01,4.957233E-01,7.608510E+03,7.903651E+03,2.572822E-01,6.901262E-01,5.076374E+03,1.053949E+04,1.716576E-01,9.202780E-01,9.921893E+03,1.049632E+04,3.355076E-01,9.165067E-01,6.385413E+03,6.041652E+03,2.159216E-01,5.275414E-01,9.841430E+03,8.482878E+03,3.327867E-01,7.407051E-01,6.480336E+03,1.090717E+04,2.191314E-01,9.523857E-01
15:40:00,7.289673E+03,4.820274E+04,2.465090E-01,4.208889E+00,1.006684E+04,2.748300E+04,3.404221E-01,2.399727E+00,2.008225E+04,3.009255E+04,6.791052E-01,2.627582E+00,8.478360E+03,9.091861E+03,2.866995E-01,7.938675E-01,5.459868E+03,5.722276E+03,1.846277E-01,4.996489E-01,8.408880E+03,6.987311E+03,2.843500E-01,6.101109E-01,5.550869E+03,8.810977E+03,1.877049E-01,7.693455E-01,7.693347E+03,9.699583E+03,2.601509E-01,8.469351E-01,4.975516E+03,5.626436E+03,1.682471E-01,4.912841E-01,7.592614E+03,7.865036E+03,2.567447E-01,6.867543E-01,5.065943E+03,1.077770E+04,1.713049E-01,9.410766E-01,9.902519E+03,1.026509E+04,3.348524E-01,8.963164E-01,6.372974E+03,5.992718E+03,2.155010E-01,5.232685E-01,9.822259E+03,8.447311E+03,3.321384E-01,7.375993E-01,6.467893E+03,1.114794E+04,2.187106E-01,9.734080E-01
15:50:00,7.264656E+03,4.814799E+04,2.456630E-01,4.204108E+00,1.002619E+04,2.744467E+04,3.390474E-01,2.396380E+00,2.001420E+04,3.006596E+04,6.768038E-01,2.625260E+00,8.462356E+03,8.912629E+03,2.861583E-01,7.782176E-01,5.449480E+03,5.675095E+03,1.842764E-01,4.955292E-01,8.393103E+03,6.956774E+03,2.838165E-01,6.074444E-01,5.540457E+03,8.977104E+03,1.873529E-01,7.838505E-01,7.677521E+03,9.469228E+03,2.596158E-01,8.268213E-01,4.965314E+03,5.576828E+03,1.679021E-01,4.869525E-01,7.577035E+03,7.827101E+03,2.562178E-01,6.834419E-01,5.055724E+03,1.098350E+04,1.709593E-01,9.590460E-01,9.883536E+03,1.003734E+04,3.342105E-01,8.764303E-01,6.360788E+03,5.944538E+03,2.150889E-01,5.190616E-01,9.803471E+03,8.411678E+03,3.315031E-01,7.344878E-01,6.455704E+03,1.135574E+04,2.182984E-01,9.915521E-01
16:00:00,7.239917E+03,4.809268E+04,2.448264E-01,4.199279E+00,9.986134E+03,2.740555E+04,3.376930E-01,2.392965E+00,1.994734E+04,3.003537E+04,6.745429E-01,2.622589E+00,8.446606E+03,8.734029E+03,2.856257E-01,7.626229E-01,5.439260E+03,5.626492E+03,1.839308E-01,4.912854E-01,8.377574E+03,6.923243E+03,2.832913E-01,6.045165E-01,5.530213E+03,9.126628E+03,1.870064E-01,7.969057E-01,7.662011E+03,9.246061E+03,2.590913E-01,8.073352E-01,4.955317E+03,5.525824E+03,1.675641E-01,4.824989E-01,7.561764E+03,7.785895E+03,2.557014E-01,6.798438E-01,5.045711E+03,1.115919E+04,1.706208E-01,9.743855E-01,9.864934E+03,9.816071E+03,3.335815E-01,8.571095E-01,6.348849E+03,5.894472E+03,2.146851E-01,5.146900E-01,9.785058E+03,8.372002E+03,3.308805E-01,7.310233E-01,6.443760E+03,1.153284E+04,2.178946E-01,1.007015E+00
16:10:00,7.215453E+03,4.803680E+04,2.439991E-01,4.194400E+00,9.946665E+03,2.736564E+04,3.363583E-01,2.389480E+00,1.988164E+04,3.000069E+04,6.723214E-01,2.619560E+00,8.431105E+03,8.559991E+03,2.851015E-01,7.474266E-01,5.429202E+03,5.576391E+03,1.835907E-01,4.869108E-01,8.362285E+03,6.886670E+03,2.827744E-01,6.013230E-01,5.520132E+03,9.259643E+03,1.866655E-01,8.085194E-01,7.646810E+03,9.034374E+03,2.585773E-01,7.888516E-01,4.945520E+03,5.473174E+03,1.672328E-01,4.779018E-01,7.546793E+03,7.741042E+03,2.551952E-01,6.759273E-01,5.035899E+03,1.130534E+04,1.702890E-01,9.871455E-01,9.846705E+03,9.605489E+03,3.329651E-01,8.387224E-01,6.337149E+03,5.842274E+03,2.142895E-01,5.101322E-01,9.767010E+03,8.327909E+03,3.302702E-01,7.271733E-01,6.432057E+03,1.167984E+04,2.174988E-01,1.019849E+00
16:20:00,7.191257E+03,4.798042E+04,2.431809E-01,4.189477E+00,9.907769E+03,2.732500E+04,3.350430E-01,2.385932E+00,1.981709E+04,2.996196E+04,6.701385E-01,2.616179E+00,8.415846E+03,8.394463E+03,2.845855E-01,7.329734E-01,5.419304E+03,5.524761E+03,1.832560E-01,4.824027E-01,8.347233E+03,6.847243E+03,2.822653E-01,5.978804E-01,5.510211E+03,9.374892E+03,1.863301E-01,8.185819E-01,7.631909E+03,8.838219E+03,2.580734E-01,7.717243E-01,4.935918E+03,5.418859E+03,1.669081E-01,4.731591E-01,7.532115E+03,7.692818E+03,2.546988E-01,6.717166E-01,5.026283E+03,1.142031E+04,1.699638E-01,9.971836E-01,9.828838E+03,9.409733E+03,3.323609E-01,8.216298E-01,6.325684E+03,5.787925E+03,2.139018E-01,5.053866E-01,9.749318E+03,8.279683E+03,3.296719E-01,7.229622E-01,6.420589E+03,1.179509E+04,2.171110E-01,1.029911E+00
16:30:00,7.167323E+03,4.792358E+04,2.423715E-01,4.184515E+00,9.869433E+03,2.728372E+04,3.337466E-01,2.382327E+00,1.975365E+04,2.991924E+04,6.679933E-01,2.612449E+00,8.400824E+03,8.242607E+03,2.840776E-01,7.197140E-01,5.409561E+03,5.471513E+03,1.829266E-01,4.777533E-01,8.332411E+03,6.810482E+03,2.817641E-01,5.946705E-01,5.500446E+03,9.471009E+03,1.859998E-01,8.269739E-01,7.617301E+03,8.661986E+03,2.575794E-01,7.563365E-01,4.926507E+03,5.362810E+03,1.665899E-01,4.682651E-01,7.517722E+03,7.647135E+03,2.542122E-01,6.677275E-01,5.016858E+03,1.150250E+04,1.696451E-01,1.004360E+00,9.811324E+03,9.233123E+03,3.317687E-01,8.062090E-01,6.314446E+03,5.731356E+03,2.135218E-01,5.004472E-01,9.731973E+03,8.233236E+03,3.290854E-01,7.189065E-01,6.409349E+03,1.187697E+04,2.167310E-01,1.037060E+00
16:40:00,7.143647E+03,4.786647E+04,2.415709E-01,4.179527E+00,9.831644E+03,2.724193E+04,3.324687E-01,2.378678E+00,1.969130E+04,2.987266E+04,6.658848E-01,2.608381E+00,8.386035E+03,8.105153E+03,2.835775E-01,7.077123E-01,5.399971E+03,5.416590E+03,1.826022E-01,4.729576E-01,8.317814E+03,6.780741E+03,2.812705E-01,5.920736E-01,5.490833E+03,9.546745E+03,1.856748E-01,8.335863E-01,7.602978E+03,8.505250E+03,2.570951E-01,7.426512E-01,4.917281E+03,5.304979E+03,1.662779E-01,4.632155E-01,7.503608E+03,7.609196E+03,2.537349E-01,6.644149E-01,5.007618E+03,1.155048E+04,1.693326E-01,1.008548E+00,9.794155E+03,9.075238E+03,3.311881E-01,7.924234E-01,6.303432E+03,5.672522E+03,2.131494E-01,4.953100E-01,9.714966E+03,8.193738E+03,3.285103E-01,7.154577E-01,6.398332E+03,1.192404E+04,2.163584E-01,1.041170E+00
